Index,demand
18596,0.9937780449387765
18597,0.8704197883031276
18598,0.7089365004408319
18599,0.02844725744549489
18600,0.08776122045066141
18601,0.40262991925961017
18602,0.07302047721550776
18603,0.0199472874367995
18604,0.053496013325322556
18605,0.018339566389091053
18606,0.058297698680945684
18607,0.06986252378002272
18608,0.04972626503089475
18609,0.021274772067024175
18610,0.3930069195911658
18611,0.025014059223703006
18612,0.031882585557979945
18613,0.1476700531060062
18614,0.09398038671886472
18615,0.06299531340448901
18616,0.048587220855695556
18617,0.23950896612775796
18618,0.36290885386192684
18619,0.029508075621459347
18620,0.11939735759769911
18621,0.10482963846423847
18622,0.2290109168640363
18623,0.9937780449383534
18624,0.8443789321157839
18625,0.6108151664164471
18626,0.024125471668914863
18627,0.09701975563002158
18628,0.024345918400381163
18629,0.2783860798981326
18630,0.08602114943668739
18631,0.2536747493035829
18632,0.05779676320526006
18633,0.0222209695180371
18634,0.1251853456157924
18635,0.12483113870396222
18636,0.13083831274119567
18637,0.13577572469007615
18638,0.593321518772983
18639,0.4023423572308503
18640,0.24968192395041772
18641,0.1403647926579367
18642,0.07886157510132075
18643,0.0571226429025274
18644,0.13001388267914019
18645,0.04551059916006785
18646,0.045557103279759315
18647,0.12383304677540383
18648,0.12375674601354347
18649,0.06492757736058201
18650,0.09422304254172446
18651,0.024785531310339923
18652,0.8509077615063012
18653,0.9937780449387765
18654,0.9884236750052762
18655,0.14484628460249213
18656,0.0390113683513332
18657,0.1410244647750774
18658,0.3684583225368397
18659,0.024380879907343573
18660,0.024096246240292565
18661,0.026076958150670786
18662,0.04852464488644016
18663,0.08013262056398057
18664,0.04296263279522031
18665,0.40934593538981207
18666,0.9897027411207882
18667,0.0693265259403129
18668,0.08460600854138098
18669,0.08707103665706604
18670,0.14490811556521205
18671,0.0586522331457011
18672,0.39306357178151385
18673,0.2336606278324826
18674,0.03139867586938884
18675,0.0842902706836979
18676,0.09545559391505726
18677,0.07922910832241806
18678,0.04362213806976513
18679,0.027895570320726735
18680,0.24968527739151794
18681,0.27752354134223384
18682,0.15928363713673638
18683,0.08113348471082864
18684,0.02285084661939673
18685,0.0750706860713214
18686,0.07378974207021022
18687,0.24408704773495735
18688,0.028234405956118373
18689,0.037208074851071124
18690,0.03510281317592808
18691,0.02748457547458268
18692,0.027173506375328917
18693,0.04443336569085682
18694,0.044176980879391106
18695,0.38670373063214103
18696,0.8208517417603106
18697,0.25267174352948896
18698,0.17810073929663955
18699,0.09729150213477926
18700,0.1609782394354715
18701,0.1545899874086615
18702,0.48485082242309036
18703,0.05526610372454964
18704,0.02744641595375345
18705,0.04146336027684104
18706,0.034617708961232105
18707,0.11829537253962782
18708,0.1530814156624707
18709,0.14494466655419902
18710,0.38847197388402355
18711,0.25118919979941245
18712,0.2523275103955564
18713,0.9937780449387765
18714,0.1387661331574165
18715,0.02551614497179095
18716,0.1463731722186748
18717,0.2368215941904304
18718,0.024415136525067653
18719,0.046292787060593976
18720,0.36963106020456027
18721,0.0678065570049677
18722,0.03925635093687277
18723,0.03919586844110355
18724,0.04264783243221612
18725,0.23239932133812238
18726,0.3870092959344936
18727,0.35440741780022883
18728,0.38509411894849904
18729,0.38782753325272945
18730,0.1437308243081813
18731,0.1413332117714736
18732,0.36033127896152634
18733,0.13680765060330982
18734,0.07505728002493686
18735,0.04777685637638791
18736,0.4322648312547429
18737,0.24964938643025114
18738,0.05473546825460461
18739,0.018240276344042416
18740,0.4823541615409441
18741,0.29606463770413205
18742,0.015766096109950785
18743,0.06043493494823968
18744,0.09720924451324255
18745,0.07777315942358198
18746,0.04400969483133037
18747,0.02126794073317188
18748,0.016910184114103353
18749,0.018648574063852834
18750,0.03323876260833596
18751,0.05817718592398592
18752,0.09466370206199767
18753,0.08136439440113448
18754,0.13363867531317994
18755,0.3790903410597916
18756,0.8381696241224644
18757,0.44571432354293394
18758,0.39172101271298926
18759,0.6709069966785999
18760,0.09309446669743955
18761,0.018820015175729485
18762,0.06341630437106296
18763,0.06504482143552623
18764,0.13563996191179667
18765,0.16030416401524503
18766,0.05765113173311563
18767,0.030577867852844706
18768,0.06854708355189842
18769,0.1313104893714718
18770,0.026312610805584738
18771,0.014507536766348864
18772,0.042237050038847535
18773,0.07348188250854464
18774,0.026565213232228154
18775,0.021462896597466048
18776,0.038781676430091144
18777,0.02480145985778332
18778,0.019677322956201795
18779,0.03302059144910764
18780,0.04764013418886047
18781,0.06016766422550621
18782,0.06403173353107654
18783,0.35964206002542276
18784,0.16107149448115687
18785,0.36268401891950297
18786,0.7462572869602994
18787,0.6962259778970042
18788,0.24901271988716273
18789,0.1059987710108976
18790,0.04515615594259555
18791,0.027725629772682326
18792,0.05312902040983783
18793,0.08363575486040942
18794,0.023661354466131004
18795,0.019439877232133113
18796,0.0335637559856303
18797,0.9880352183968485
18798,0.04803479045275823
18799,0.02428395621122929
18800,0.08616173776935841
18801,0.04710278778644432
18802,0.10191941078537926
18803,0.04043258044164359
18804,0.05340788595868587
18805,0.04555378693339773
18806,0.020625860205768766
18807,0.022319967153296132
18808,0.03294036459587815
18809,0.07479956564183234
18810,0.0923615797629436
18811,0.5140043014371352
18812,0.3775594078733502
18813,0.2531639056920732
18814,0.9756088275468959
18815,0.3981938363696269
18816,0.42431688358321035
18817,0.2477598088537841
18818,0.013692124468052555
18819,0.03850512573371405
18820,0.03234149389201203
18821,0.032777451962832875
18822,0.04433487346798422
18823,0.045817949513846046
18824,0.019879171249331053
18825,0.03296703756052814
18826,0.07112201469266267
18827,0.40205196087197675
18828,0.14748201362268046
18829,0.40776875200618995
18830,0.043305004635353944
18831,0.07463376688583835
18832,0.09668820868434318
18833,0.09911739782753103
18834,0.16626214622116214
18835,0.03325764413888031
18836,0.023306727265131735
18837,0.040606707315521746
18838,0.14044945534210243
18839,0.9335502575696497
18840,0.41169313734361457
18841,0.4897821491330621
18842,0.2658035489220636
18843,0.3578841505221847
18844,0.1650228966241662
18845,0.10386582765734752
18846,0.037239399831866776
18847,0.018011160069106462
18848,0.0366619172356271
18849,0.029773541668771476
18850,0.09615770258828903
18851,0.10406655721013003
18852,0.0530164890379783
18853,0.23254517188901327
18854,0.032757996868018
18855,0.05945085693863415
18856,0.020719347617317873
18857,0.2652025151168831
18858,0.03432213143848396
18859,0.015449713549882005
18860,0.019506859188485583
18861,0.12196806420443591
18862,0.24472508575300508
18863,0.03685336919575247
18864,0.01532879124046473
18865,0.34445281108105874
18866,0.2353418959615333
18867,0.07019323791450549
18868,0.09058740977936812
18869,0.03199264823061561
18870,0.09599420141813932
18871,0.07641711917116942
18872,0.03664802010525278
18873,0.09654192591181533
18874,0.09798807776171302
18875,0.04373925403349044
18876,0.01914095908807101
18877,0.22106118080430373
18878,0.09571552122559344
18879,0.035503397999040204
18880,0.12572393650540778
18881,0.034170878022905804
18882,0.05201142650631016
18883,0.021347699626785004
18884,0.056683474518659904
18885,0.15794221837711914
18886,0.3838799035910797
18887,0.48225028748819077
18888,0.10044834364499769
18889,0.023127777577729228
18890,0.030052407659488616
18891,0.04475314258966814
18892,0.06869516195993608
18893,0.12267256255548699
18894,0.02073949141345747
18895,0.03284623513477812
18896,0.022943375745342123
18897,0.02018074569791036
18898,0.021713979793057073
18899,0.032707695481518174
18900,0.0710835576427936
18901,0.0746859598200151
18902,0.4042143266656103
18903,0.021559770005370883
18904,0.022804230086035625
18905,0.19615908522351597
18906,0.05910777913946633
18907,0.1038644367975689
18908,0.4074164842859414
18909,0.1097089457542286
18910,0.021431200957083358
18911,0.01630964837469076
18912,0.21618934967883094
18913,0.03321928370494277
18914,0.021032234397312007
18915,0.06432685048778501
18916,0.1178017102455246
18917,0.03214428893579969
18918,0.022992022701524912
18919,0.16289722081549973
18920,0.0181563928433724
18921,0.022842860490181277
18922,0.11432900046559562
18923,0.05680623074336594
18924,0.04327995806430436
18925,0.03357638854772377
18926,0.056385462901022976
18927,0.2618501714852869
18928,0.028059985298271334
18929,0.022226392972180604
18930,0.03004554504637609
18931,0.040149702159602785
18932,0.05843706543296093
18933,0.16293555485021574
18934,0.05494102468951652
18935,0.22873838159376256
18936,0.08832281759051613
18937,0.037847484908042225
18938,0.026011837557664796
18939,0.036495136930539115
18940,0.04140643247820629
18941,0.02822857639964975
18942,0.25134411264675227
18943,0.12403219805692577
18944,0.02367750427534197
18945,0.06327427043972073
18946,0.046899082376713114
18947,0.019991204096916577
18948,0.40360362566943997
18949,0.5329180829283718
18950,0.15229881816672375
18951,0.04911720455278755
18952,0.018402401681415825
18953,0.06435606841785355
18954,0.05645157742219756
18955,0.03233828260260191
18956,0.12043345633548362
18957,0.08342119214086653
18958,0.0658204140949105
18959,0.8849517228371339
18960,0.05155369355276736
18961,0.02288565615285374
18962,0.05656708331014784
18963,0.0547411789106791
18964,0.021830392109881757
18965,0.11626464081732718
18966,0.2925901030665941
18967,0.05657658246171811
18968,0.1554000826159965
18969,0.04121834714554906
18970,0.026082399543567423
18971,0.074277058011117
18972,0.0361581614672714
18973,0.024528690285200695
18974,0.015041798875839604
18975,0.05607910469895998
18976,0.03893266597399572
18977,0.024067075929479223
18978,0.024987561601492785
18979,0.04698454471518605
18980,0.021814191872192377
18981,0.09146790558765228
18982,0.042276874837743714
18983,0.034916998673735544
18984,0.05900634027763706
18985,0.07655341659968
18986,0.028011619337965782
18987,0.04408051827847077
18988,0.9446971194316687
18989,0.06248545625254058
18990,0.15268726068500074
18991,0.041658909524325896
18992,0.0340665975629652
18993,0.041858767347077996
18994,0.04700300331001238
18995,0.021726925647393473
18996,0.018344365905938097
18997,0.3581534436293307
18998,0.03774590719098954
18999,0.01864856459310188
19000,0.015499802807691084
19001,0.016827419238023333
19002,0.024516835227192925
19003,0.018314205239095077
19004,0.03932717865448658
19005,0.10584169677828664
19006,0.024114108529555797
19007,0.01747810254614479
19008,0.12203527476855787
19009,0.04334384613338367
19010,0.015564651374988647
19011,0.041007379499955504
19012,0.2764181058413515
19013,0.02190843954943554
19014,0.015012011731398149
19015,0.024025052529251155
19016,0.018822505844231847
19017,0.047051017862747166
19018,0.017314032452135655
19019,0.03689881394200522
19020,0.012161172240685388
19021,0.13288509405218119
19022,0.06351513817579638
19023,0.012604944339087223
19024,0.018047064394940776
19025,0.02197748766798297
19026,0.022190423218872324
19027,0.04515291275552791
19028,0.14186875758504505
19029,0.06610213999511554
19030,0.058816401449610645
19031,0.05862159457783814
19032,0.029407687984361462
19033,0.04004540830054337
19034,0.2267367307302797
19035,0.24595363427309733
19036,0.22332099685662274
19037,0.019556268730901417
19038,0.03629318899074214
19039,0.02345509067081674
19040,0.021835588854642096
19041,0.022206673507920854
19042,0.022090951948809813
19043,0.026127780872231852
19044,0.016714546874765538
19045,0.021003831665713905
19046,0.021067489089038133
19047,0.01716402995896526
19048,0.02946348721805026
19049,0.05444970589880699
19050,0.050251605275395794
19051,0.11631103727241406
19052,0.01729312576382791
19053,0.016634995251806044
19054,0.11701600426854845
19055,0.019484290807944903
19056,0.23668508901690283
19057,0.018154937662883043
19058,0.029649453894571753
19059,0.02101624231117257
19060,0.02040963457701756
19061,0.023624778331490476
19062,0.026037495309965176
19063,0.020393124245803064
19064,0.027823927534016045
19065,0.019388596952158776
19066,0.048117130497401656
19067,0.02531637093380007
19068,0.03788448851276361
19069,0.022317492661266185
19070,0.04613236150972613
19071,0.021132981570403848
19072,0.01579673756688403
19073,0.020016238942526354
19074,0.12223829034156514
19075,0.028243962706048148
19076,0.04238884198871433
19077,0.031207288615707495
19078,0.016528072517501116
19079,0.019191793431030058
19080,0.09198297783318941
19081,0.019623500458836467
19082,0.01664559246491165
19083,0.0189679672115106
19084,0.25857192541798557
19085,0.04165200341745466
19086,0.05715161185021993
19087,0.06006538826618622
19088,0.018721198505581044
19089,0.07001566312463933
19090,0.026893563307830513
19091,0.020324038900818943
19092,0.09793871166569185
19093,0.019044520728437403
19094,0.09494500277714829
19095,0.13464333829370878
19096,0.022587940275491547
19097,0.02603972715875745
19098,0.035831403518389385
19099,0.02747688027837394
19100,0.02487342203304953
19101,0.0200689577604689
19102,0.018319683385389994
19103,0.016539268739608756
19104,0.030578981437680508
19105,0.0199832660096387
19106,0.017737536626794895
19107,0.05265959020330986
19108,0.060768675424474394
19109,0.15680143316101916
19110,0.02983028532504086
19111,0.0157221776412152
19112,0.020640940037702966
19113,0.047780869843327564
19114,0.024015176719119735
19115,0.026057217123895502
19116,0.019322484739061334
19117,0.03195832310045188
19118,0.01920966025995976
19119,0.1207734274993025
19120,0.1677572652160789
19121,0.06925678621150719
19122,0.02255577529884481
19123,0.018398036892636686
19124,0.02678237123233722
19125,0.02156648484960145
19126,0.09912734034284591
19127,0.044835407089542575
19128,0.03346219821705595
19129,0.03304906451418824
19130,0.0388747034789616
19131,0.0979084749878509
19132,0.04357032090355101
19133,0.01499019445385509
19134,0.09756079922364534
19135,0.06821200848339612
19136,0.04025284096199923
19137,0.1528200329162184
19138,0.3668972194335648
19139,0.2431124713346296
19140,0.06071865605729648
19141,0.16928830123722693
19142,0.09921710431746275
19143,0.2280692763210962
19144,0.03841437121920078
19145,0.03903566272685326
19146,0.037104902224288784
19147,0.021185620244060996
19148,0.1468130568920721
19149,0.031169239283399167
19150,0.8173395915596776
19151,0.23480742265173532
19152,0.0157203332361223
19153,0.1275764016822341
19154,0.02261758820109004
19155,0.056021754914617375
19156,0.03662750781480802
19157,0.02384028801584043
19158,0.02131180790303552
19159,0.11612125559996488
19160,0.23815393804684273
19161,0.2812761447797373
19162,0.42635990413105834
19163,0.05808061227090612
19164,0.11806664677508667
19165,0.1425373259760413
19166,0.022738630690035108
19167,0.05153406601662609
19168,0.03580038715444801
19169,0.0614920556620962
19170,0.06350669406280209
19171,0.03154781023561383
19172,0.3761960637718032
19173,0.09478377344552459
19174,0.1346616822553702
19175,0.39228790451060025
19176,0.022305133224483437
19177,0.45246368370707535
19178,0.01843415747157272
19179,0.049709705671267326
19180,0.4134708660858448
19181,0.04168756210224997
19182,0.05702659369295987
19183,0.037095296312308706
19184,0.04936991580701304
19185,0.10270104510500261
19186,0.11128945036665641
19187,0.05022867299541817
19188,0.032938206907690254
19189,0.04397459503767809
19190,0.05058424818775539
19191,0.2738370826516896
19192,0.04183970241441606
19193,0.0362356309687231
19194,0.057087562913203674
19195,0.05385542188692172
19196,0.07463566281570458
19197,0.027614598036913986
19198,0.0828935621242814
19199,0.04912820424363805
19200,0.13856743952431197
19201,0.15062980229837766
19202,0.020573474094546504
19203,0.042118019440388316
19204,0.021175295341884094
19205,0.01984348054644329
19206,0.4231838201148204
19207,0.11232953626533745
19208,0.07007141038600578
19209,0.3616996400934852
19210,0.37140380058318584
19211,0.09124597254178082
19212,0.04507256865728222
19213,0.018523682826573955
19214,0.02300825027389521
19215,0.023484981928726383
19216,0.018774222103398307
19217,0.030801835082559514
19218,0.017939853241867424
19219,0.06202444085974253
19220,0.07021370837707082
19221,0.08909906652811501
19222,0.15425435671088453
19223,0.40337633077852386
19224,0.021080335660976446
19225,0.22485104191106392
19226,0.05102533670328829
19227,0.018426742190320537
19228,0.029335573827538822
19229,0.026407610858971038
19230,0.025707070069851574
19231,0.2448447855522988
19232,0.021833156734089254
19233,0.03924274711555102
19234,0.03965187493174323
19235,0.039629819261760346
19236,0.03255639758154621
19237,0.21221833066116547
19238,0.4278008851466757
19239,0.04290476457759948
19240,0.05007705509360266
19241,0.023891629659454183
19242,0.02794709172506566
19243,0.04607153643486832
19244,0.0589346410081302
19245,0.026046363455867787
19246,0.12394270498913071
19247,0.14813853444617645
19248,0.07786486876158862
19249,0.09332816361896461
19250,0.058031284699554875
19251,0.02846901498544948
19252,0.03366186990328916
19253,0.030639094982003717
19254,0.0321450071922791
19255,0.09635578299116816
19256,0.05107816379777386
19257,0.22637078787321852
19258,0.026195167474266257
19259,0.05126199003102448
19260,0.03904170371256044
19261,0.025241457170811797
19262,0.022715271991288772
19263,0.029722923686596715
19264,0.042151058333015134
19265,0.028812344465155904
19266,0.06348696985578692
19267,0.16140890504120847
19268,0.37822303080990405
19269,0.041989208121261265
19270,0.04174127406176106
19271,0.02937249320641657
19272,0.08752059920281367
19273,0.04950508422980407
19274,0.02063370988942643
19275,0.05555870820828092
19276,0.023702443457390643
19277,0.14916915699536742
19278,0.02982574967325044
19279,0.02523921626457727
19280,0.03146384098084398
19281,0.016352163868757267
19282,0.2212547677646548
19283,0.05772127714905691
19284,0.25366169605542643
19285,0.21988236479132978
19286,0.24713947563387062
19287,0.05560424198710523
19288,0.040353179382537324
19289,0.025179753694213016
19290,0.05658958131769597
19291,0.04629677670780501
19292,0.021022231537689916
19293,0.10793312079474544
19294,0.04633416767574046
19295,0.40366662540810805
19296,0.10088333076132827
19297,0.026666225328895104
19298,0.09698948635124444
19299,0.04525595114107604
19300,0.02297128352202077
19301,0.016975189951350552
19302,0.08686492059434088
19303,0.027940486156783722
19304,0.01631312463910755
19305,0.02329529275050731
19306,0.02488963565775028
19307,0.07494752678764753
19308,0.04094373523524393
19309,0.20527883283648532
19310,0.05341388215307667
19311,0.09428952751425292
19312,0.2469846382961638
19313,0.3910802612765325
19314,0.05770113064596927
19315,0.031922881442366956
19316,0.07665084710969296
19317,0.022948717846717034
19318,0.04513109480828936
19319,0.01795884268348604
19320,0.02461750972008835
19321,0.0158833001926723
19322,0.087213714319619
19323,0.053806792975134535
19324,0.09269412657650437
19325,0.04158641549983086
19326,0.09214659504012909
19327,0.03426692617842084
19328,0.05004438431373534
19329,0.03209268270446841
19330,0.13082164380675243
19331,0.016650654282567137
19332,0.04912417883980444
19333,0.02756887573419262
19334,0.016885770381875165
19335,0.02679427276853998
19336,0.03551464443284533
19337,0.05732555893435895
19338,0.05811411084466636
19339,0.12375007383750065
19340,0.09096666426244214
19341,0.24151058554522892
19342,0.13739963518555035
19343,0.15131463104081636
19344,0.020918751054161404
19345,0.08814230129713309
19346,0.05594206031515131
19347,0.03955027885508368
19348,0.07073452103598228
19349,0.026287640306055494
19350,0.0405794257307948
19351,0.04152958668636747
19352,0.04498183027089046
19353,0.05933871064368773
19354,0.035380042148622795
19355,0.048987942696161524
19356,0.024642714838190825
19357,0.022021743288064426
19358,0.0919670295450015
19359,0.023194560629233453
19360,0.0402756960598553
19361,0.1204290482379347
19362,0.055767639110765585
19363,0.12733401755195675
19364,0.2730942568658917
19365,0.07684086689950188
19366,0.2223072573320648
19367,0.05595359042946772
19368,0.08724599697636198
19369,0.07412167835055475
19370,0.08985271573586713
19371,0.057287096199004406
19372,0.018472993875207847
19373,0.023509299012500387
19374,0.2491710993176992
19375,0.06351960964403022
19376,0.08244730895173422
19377,0.04521575976647059
19378,0.0600886688392549
19379,0.021336939358861856
19380,0.023716802366884143
19381,0.036284480686535
19382,0.24741952664207828
19383,0.04853606696457542
19384,0.04684614290960408
19385,0.11304679712264223
19386,0.5411175494916081
19387,0.06372420578615615
19388,0.02283673062439162
19389,0.3691781920704951
19390,0.057758567260385335
19391,0.24217528000527325
19392,0.15877112099654306
19393,0.06242602165422209
19394,0.023249017924168263
19395,0.04636160590796236
19396,0.03570477364053676
19397,0.0983898495315571
19398,0.14725384315119738
19399,0.04739092702049766
19400,0.1621939178924305
19401,0.06421001748914829
19402,0.0544536903314414
19403,0.021552815645901564
19404,0.025292270582234586
19405,0.046613592551756386
19406,0.05223011127456427
19407,0.022637932347860667
19408,0.10047341644219038
19409,0.10515347501968884
19410,0.16544735142960548
19411,0.08444260441752395
19412,0.04306807020205561
19413,0.11903622934227251
19414,0.16380371643580632
19415,0.386019373791912
19416,0.057755515022318946
19417,0.017262127317378285
19418,0.056359676428474434
19419,0.026627164779969723
19420,0.018522316791238547
19421,0.07181959825555428
19422,0.4987231136195642
19423,0.031441498631080686
19424,0.04836904281072314
19425,0.382498248188251
19426,0.21856983474439506
19427,0.01992039764626876
19428,0.018639966837183247
19429,0.0410886175797945
19430,0.04622115185969465
19431,0.24399254699527317
19432,0.35795585579942035
19433,0.06586784442319044
19434,0.05792094149042393
19435,0.22919931315717496
19436,0.13195193363069468
19437,0.13930726100568383
19438,0.22863595658841662
19439,0.4098730974202846
19440,0.10964765159531019
19441,0.04786197708390126
19442,0.0760262178804514
19443,0.043305970416246495
19444,0.2695069434178918
19445,0.8538540004401124
19446,0.04231882385666855
19447,0.30145809173284127
19448,0.04837869770226491
19449,0.18721084470678312
19450,0.0428741522179648
19451,0.07185899842220679
19452,0.026219165628336073
19453,0.04373462514886213
19454,0.015327902759901514
19455,0.4324518235678339
19456,0.1530527594568332
19457,0.06875564694190799
19458,0.23521779850867722
19459,0.11588727335452952
19460,0.2336257676283835
19461,0.4277567655770012
19462,0.37029950268193723
19463,0.027389329936969124
19464,0.16588150820978118
19465,0.23906777182423405
19466,0.11814509306693792
19467,0.8709122632022736
19468,0.3582868254950975
19469,0.38978724668706694
19470,0.03039926283566943
19471,0.22228410258550393
19472,0.05110072978066389
19473,0.023980786552420016
19474,0.019524895713472747
19475,0.059191841949970084
19476,0.02443763091964874
19477,0.027507467636187843
19478,0.10616708697077165
19479,0.07105358104091035
19480,0.07382678227897801
19481,0.08243511648137263
19482,0.08132852091042898
19483,0.3572386148617736
19484,0.3456054862674365
19485,0.025904216307064055
19486,0.10246550786136001
19487,0.3583171390963682
19488,0.02208864117402111
19489,0.0627697373451935
19490,0.9937439948146221
19491,0.89713433332274
19492,0.7108542458009344
19493,0.015181019611195123
19494,0.020404558181673645
19495,0.09431381515557544
19496,0.39594445587071403
19497,0.07316832749868127
19498,0.020877806598187564
19499,0.05079570483275821
19500,0.0154419123792588
19501,0.017839807888707725
19502,0.054716424982578005
19503,0.0631715679300808
19504,0.04577178861918142
19505,0.021637522314358663
19506,0.38857446470672863
19507,0.024414474829016805
19508,0.030866368337162116
19509,0.13183097982127412
19510,0.09227297453234448
19511,0.05758918228374063
19512,0.04914265808243051
19513,0.3592465639994904
19514,0.3629104411875253
19515,0.02893594461962261
19516,0.10931744615984149
19517,0.10166978560721687
19518,0.14924202116767163
19519,0.9937780449387665
19520,0.8574241990951254
19521,0.5972266303837322
19522,0.08937297235269158
19523,0.02458517687515693
19524,0.01741482912360072
19525,0.28100446829328773
19526,0.08009895106539058
19527,0.17604516898992528
19528,0.03544868132252688
19529,0.06304712853533971
19530,0.02157452966158195
19531,0.12336081973195871
19532,0.11494931430929756
19533,0.1314505903948962
19534,0.13599329563264193
19535,0.6038800569198647
19536,0.40147637226456523
19537,0.24477010541248526
19538,0.13376604512214235
19539,0.07383944991205552
19540,0.05561905041531548
19541,0.11830883849195648
19542,0.045574426621944206
19543,0.0459427943807877
19544,0.019919810151452253
19545,0.12226548215518072
19546,0.12315915035870893
19547,0.059179675326939976
19548,0.09740714001541885
19549,0.024978208591694848
19550,0.8610097410265741
19551,0.9937780449387765
19552,0.989661311037668
19553,0.13922878532601338
19554,0.0362208559297251
19555,0.21522697616967823
19556,0.017538673905495367
19557,0.384472448209698
19558,0.02728909236788675
19559,0.022084938517000954
19560,0.02413487034567606
19561,0.04662429973641964
19562,0.07657763937675856
19563,0.042599715367016594
19564,0.41082132071443955
19565,0.9926011407523249
19566,0.06443556135679743
19567,0.08442028923423031
19568,0.0837974873594627
19569,0.14252959998128867
19570,0.05868465741383032
19571,0.40185313974530495
19572,0.24798051661810194
19573,0.03101980864777886
19574,0.083136532646045
19575,0.09644186372948664
19576,0.07787394132126046
19577,0.04349357468961462
19578,0.03170790319741182
19579,0.2564022392327192
19580,0.2686748020257056
19581,0.15831892990851154
19582,0.08179224147851046
19583,0.0706184372444847
19584,0.06842466685199287
19585,0.24562874362317302
19586,0.029669893356713162
19587,0.03799663050157292
19588,0.032227848345426996
19589,0.025034600235926394
19590,0.025842753919638625
19591,0.041412346988126514
19592,0.04181425445358483
19593,0.38876542365524464
19594,0.8330633386009135
19595,0.24911759620778448
19596,0.16378170910162884
19597,0.09675870662588859
19598,0.1596983967740597
19599,0.148743965892337
19600,0.4832191292579487
19601,0.05718043962974091
19602,0.030225725450362947
19603,0.04096331987799622
19604,0.034672954856978376
19605,0.1167977567575817
19606,0.14854071224918175
19607,0.22466441702033976
19608,0.36261276628460803
19609,0.3625028736729883
19610,0.1712842106414638
19611,0.9937780449387765
19612,0.13222547506997367
19613,0.02471418838784401
19614,0.14378365875084292
19615,0.23315282856981293
19616,0.02383273382538363
19617,0.04649121632068007
19618,0.27795585330881334
19619,0.061685408646303994
19620,0.03806701365951559
19621,0.03803686429606184
19622,0.04163077778573401
19623,0.23287097620287944
19624,0.3887893885245965
19625,0.273733116754229
19626,0.38326447451186935
19627,0.3909773422765446
19628,0.1415575230527055
19629,0.13958943936118917
19630,0.3842619903886247
19631,0.02005276363779789
19632,0.14068922244660692
19633,0.07269859288778933
19634,0.04619210171631599
19635,0.4324866469040952
19636,0.25161351246640934
19637,0.047726993594493505
19638,0.47603582705679437
19639,0.3641213862353488
19640,0.057234916239941425
19641,0.0926041805791299
19642,0.07304381681115733
19643,0.042472404553399956
19644,0.02064644802341055
19645,0.02072798905110787
19646,0.03316458816868208
19647,0.05576161366754001
19648,0.08704418634482759
19649,0.0803848382553512
19650,0.12832076497779024
19651,0.3779011870824707
19652,0.8489112930023873
19653,0.4339697039365044
19654,0.3895017694912603
19655,0.6751792491994143
19656,0.09211847736894661
19657,0.06245534117634485
19658,0.0657828345449714
19659,0.1307039928005628
19660,0.23185208133283075
19661,0.05872131745895254
19662,0.03308236906636959
19663,0.06111671911552438
19664,0.12647773293190034
19665,0.02688974628400155
19666,0.015745660160604504
19667,0.04615638697676604
19668,0.07231472583483475
19669,0.02500821057991893
19670,0.022629099961675194
19671,0.038462479493442725
19672,0.023855659108076972
19673,0.018969145351657585
19674,0.03233798078434432
19675,0.04684896837909103
19676,0.05867210331302837
19677,0.06346063979767017
19678,0.2605587371129268
19679,0.15567653674748688
19680,0.35828528471717586
19681,0.74437851040212
19682,0.6919557176464077
19683,0.2476437120477807
19684,0.10192412383230338
19685,0.04248452714417307
19686,0.025346882653110466
19687,0.053958697095318545
19688,0.08576623286848355
19689,0.023393487074735854
19690,0.018881699736729908
19691,0.9929509332147038
19692,0.051651908134778574
19693,0.02414698496855089
19694,0.07901363890034595
19695,0.0479453050560049
19696,0.10299110812556474
19697,0.04178859058045095
19698,0.04722214200733678
19699,0.04273875995482311
19700,0.020250228068056753
19701,0.021411883106912933
19702,0.031955610160601125
19703,0.07273129388691589
19704,0.09016008376671934
19705,0.5117027331409653
19706,0.379298803098888
19707,0.25105655119998366
19708,0.9840383312394028
19709,0.3970613640731453
19710,0.43005630234153625
19711,0.24619457328158117
19712,0.0384357873574587
19713,0.03227730641482186
19714,0.033718932092350495
19715,0.04718738954315149
19716,0.047113615849548277
19717,0.030831270875112074
19718,0.06648269736501923
19719,0.4034111718056471
19720,0.12621123891543665
19721,0.4076675354396121
19722,0.04226383115664967
19723,0.07527313221298806
19724,0.09432085329132334
19725,0.09541917717753799
19726,0.14707617516338475
19727,0.03349128947739656
19728,0.02355802640909071
19729,0.01629939808560693
19730,0.040541015830414015
19731,0.13963555740962846
19732,0.9369385470032329
19733,0.4167194773575926
19734,0.4895635371319344
19735,0.34177027415772165
19736,0.27042025579546847
19737,0.2111182038701082
19738,0.10494345552878717
19739,0.035172846354238896
19740,0.02329136445914408
19741,0.017228196493167886
19742,0.03773053533964299
19743,0.030074759247362186
19744,0.0954967015471337
19745,0.10412357541434303
19746,0.05191317584973537
19747,0.24008126589889062
19748,0.03369563402124775
19749,0.05843543495660404
19750,0.2502704368032467
19751,0.03386047529961238
19752,0.018540918916448493
19753,0.018615029943795453
19754,0.11776173014340692
19755,0.24497161755396302
19756,0.03601823173507557
19757,0.014270774165194473
19758,0.2505883437321076
19759,0.2424159188143571
19760,0.06715471194926913
19761,0.08776969792513228
19762,0.032103440781701686
